Timestamp,Gate Name,Probability,Angle,Sleep Duration,Probability Error,Angle Error,Noise Rate
2026-05-18 19:26:34,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:35,y,0.4833984375,87,1.5,0.5166015625,93,1.0
2026-05-18 19:26:37,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:39,y,0.4775390625,85,1.5,0.5224609375,95,1.0
2026-05-18 19:26:40,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:42,y,0.5087890625,91,1.5,0.4912109375,89,1.0
2026-05-18 19:26:43,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:45,y,0.51953125,93,1.5,0.48046875,87,1.0
2026-05-18 19:26:46,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:48,y,0.5087890625,91,1.5,0.4912109375,89,1.0
2026-05-18 19:26:49,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:51,y,0.49609375,89,1.5,0.50390625,91,1.0
2026-05-18 19:26:52,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:54,y,0.509765625,91,1.5,0.490234375,89,1.0
2026-05-18 19:26:55,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:57,y,0.48828125,87,1.5,0.51171875,93,1.0
2026-05-18 19:26:58,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:27:00,y,0.5107421875,91,1.5,0.4892578125,89,1.0
2026-05-18 19:27:01,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:27:03,y,0.5185546875,93,1.5,0.4814453125,87,1.0
2026-05-18 19:27:04,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:27:06,y,0.4912109375,88,1.5,0.5087890625,92,1.0
2026-05-18 19:27:07,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:27:09,y,0.490234375,88,1.5,0.509765625,92,1.0
2026-05-18 19:27:10,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:27:12,y,0.501953125,90,1.5,0.498046875,90,1.0
2026-05-18 19:27:13,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:27:15,y,0.52734375,94,1.5,0.47265625,86,1.0
2026-05-18 19:27:30,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:27:32,z,0.4951171875,89,1.5,0.4951171875,89,1.0
2026-05-18 19:27:33,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:27:35,z,0.4609375,82,1.5,0.4609375,82,1.0
2026-05-18 19:27:36,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:27:38,z,0.5009765625,90,1.5,0.5009765625,90,1.0
2026-05-18 19:27:39,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:27:41,z,0.5185546875,93,1.5,0.5185546875,93,1.0
2026-05-18 19:27:42,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:27:44,z,0.5,90,1.5,0.5,90,1.0
2026-05-18 19:27:45,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:27:47,z,0.494140625,88,1.5,0.494140625,88,1.0
2026-05-18 19:27:48,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:27:50,z,0.501953125,90,1.5,0.501953125,90,1.0
2026-05-18 19:27:51,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:27:53,z,0.4765625,85,1.5,0.4765625,85,1.0
2026-05-18 19:27:54,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:27:56,z,0.4921875,88,1.5,0.4921875,88,1.0
2026-05-18 19:27:57,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:27:59,z,0.525390625,94,1.5,0.525390625,94,1.0
2026-05-18 19:28:00,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:28:02,z,0.48828125,87,1.5,0.48828125,87,1.0
2026-05-18 19:28:03,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:28:05,z,0.48828125,87,1.5,0.48828125,87,1.0
2026-05-18 19:28:06,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:28:08,z,0.5,90,1.5,0.5,90,1.0
2026-05-18 19:28:09,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:28:11,z,0.501953125,90,1.5,0.501953125,90,1.0
2026-05-18 19:28:12,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:28:14,z,0.4951171875,89,1.5,0.4951171875,89,1.0
2026-05-18 19:28:15,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:28:17,z,0.5107421875,91,1.5,0.5107421875,91,1.0
2026-05-18 19:28:18,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:28:20,z,0.4931640625,88,1.5,0.4931640625,88,1.0
2026-05-18 19:28:21,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:28:23,z,0.5146484375,92,1.5,0.5146484375,92,1.0
2026-05-18 19:28:24,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:28:26,z,0.5087890625,91,1.5,0.5087890625,91,1.0
2026-05-18 19:28:27,z,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:28:29,z,0.498046875,89,1.5,0.498046875,89,1.0
2026-05-18 19:33:05,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:06,x,0.765625,137,1.5,0.234375,43,0.267
2026-05-18 19:33:08,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:09,x,0.77734375,139,1.5,0.22265625,41,0.267
2026-05-18 19:33:11,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:12,x,0.783203125,140,1.5,0.216796875,40,0.267
2026-05-18 19:33:14,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:15,x,0.751953125,135,1.5,0.248046875,45,0.267
2026-05-18 19:33:17,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:18,x,0.7734375,139,1.5,0.2265625,41,0.267
2026-05-18 19:33:20,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:21,x,0.7919921875,142,1.5,0.2080078125,38,0.267
2026-05-18 19:33:23,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:24,x,0.78125,140,1.5,0.21875,40,0.267
2026-05-18 19:33:26,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:27,x,0.7744140625,139,1.5,0.2255859375,41,0.267
2026-05-18 19:33:29,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:30,x,0.75390625,135,1.5,0.24609375,45,0.267
2026-05-18 19:33:32,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:33,x,0.7587890625,136,1.5,0.2412109375,44,0.267
2026-05-18 19:33:35,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:36,x,0.755859375,136,1.5,0.244140625,44,0.267
2026-05-18 19:33:38,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:39,x,0.765625,137,1.5,0.234375,43,0.267
2026-05-18 19:33:41,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:42,x,0.7548828125,135,1.5,0.2451171875,45,0.267
2026-05-18 19:33:44,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:45,x,0.77734375,139,1.5,0.22265625,41,0.267
2026-05-18 19:33:47,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:48,x,0.7666015625,137,1.5,0.2333984375,43,0.267
2026-05-18 19:33:50,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:51,x,0.7470703125,134,1.5,0.2529296875,46,0.267
2026-05-18 19:33:53,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:54,x,0.765625,137,1.5,0.234375,43,0.267
2026-05-18 19:33:56,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:33:57,x,0.7685546875,138,1.5,0.2314453125,42,0.267
2026-05-18 19:33:59,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:34:00,x,0.748046875,134,1.5,0.251953125,46,0.267
2026-05-18 19:34:02,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:34:03,x,0.7802734375,140,1.5,0.2197265625,40,0.267
2026-05-18 19:34:17,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:19,id,0.14453125,26,1.5,0.14453125,26,0.267
2026-05-18 19:34:20,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:22,id,0.119140625,21,1.5,0.119140625,21,0.267
2026-05-18 19:34:23,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:25,id,0.130859375,23,1.5,0.130859375,23,0.267
2026-05-18 19:34:26,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:28,id,0.1455078125,26,1.5,0.1455078125,26,0.267
2026-05-18 19:34:29,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:31,id,0.1396484375,25,1.5,0.1396484375,25,0.267
2026-05-18 19:34:32,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:34,id,0.1318359375,23,1.5,0.1318359375,23,0.267
2026-05-18 19:34:35,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:37,id,0.1455078125,26,1.5,0.1455078125,26,0.267
2026-05-18 19:34:38,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:40,id,0.123046875,22,1.5,0.123046875,22,0.267
2026-05-18 19:34:41,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:43,id,0.1201171875,21,1.5,0.1201171875,21,0.267
2026-05-18 19:34:44,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:46,id,0.1279296875,23,1.5,0.1279296875,23,0.267
2026-05-18 19:34:47,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:49,id,0.111328125,20,1.5,0.111328125,20,0.267
2026-05-18 19:34:50,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:52,id,0.13671875,24,1.5,0.13671875,24,0.267
2026-05-18 19:34:53,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:55,id,0.130859375,23,1.5,0.130859375,23,0.267
2026-05-18 19:34:56,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:34:58,id,0.134765625,24,1.5,0.134765625,24,0.267
2026-05-18 19:34:59,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:35:01,id,0.125,22,1.5,0.125,22,0.267
2026-05-18 19:35:03,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:35:04,id,0.126953125,22,1.5,0.126953125,22,0.267
2026-05-18 19:35:06,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:35:07,id,0.1328125,23,1.5,0.1328125,23,0.267
2026-05-18 19:35:09,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:35:10,id,0.1416015625,25,1.5,0.1416015625,25,0.267
2026-05-18 19:35:12,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:35:13,id,0.1435546875,25,1.5,0.1435546875,25,0.267
2026-05-18 19:35:15,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:35:16,id,0.1376953125,24,1.5,0.1376953125,24,0.267
2026-05-18 19:36:05,h,0.5068359375,91,1.5,0.0068359375,1,0.0
2026-05-18 19:36:07,h,0.51171875,92,1.5,0.01171875,2,0.267
2026-05-18 19:36:08,h,0.4990234375,89,1.5,0.0009765625,1,0.0
2026-05-18 19:36:10,h,0.4951171875,89,1.5,0.0048828125,1,0.267
2026-05-18 19:36:11,h,0.4736328125,85,1.5,0.0263671875,5,0.0
2026-05-18 19:36:13,h,0.4931640625,88,1.5,0.0068359375,2,0.267
2026-05-18 19:36:14,h,0.5078125,91,1.5,0.0078125,1,0.0
2026-05-18 19:36:16,h,0.51171875,92,1.5,0.01171875,2,0.267
2026-05-18 19:36:17,h,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 19:36:19,h,0.505859375,91,1.5,0.005859375,1,0.267
2026-05-18 19:36:20,h,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 19:36:22,h,0.4912109375,88,1.5,0.0087890625,2,0.267
2026-05-18 19:36:23,h,0.4814453125,86,1.5,0.0185546875,4,0.0
2026-05-18 19:36:25,h,0.4697265625,84,1.5,0.0302734375,6,0.267
2026-05-18 19:36:26,h,0.51171875,92,1.5,0.01171875,2,0.0
2026-05-18 19:36:28,h,0.51171875,92,1.5,0.01171875,2,0.267
2026-05-18 19:36:29,h,0.5078125,91,1.5,0.0078125,1,0.0
2026-05-18 19:36:31,h,0.505859375,91,1.5,0.005859375,1,0.267
2026-05-18 19:36:32,h,0.5,90,1.5,0.0,0,0.0
2026-05-18 19:36:34,h,0.5048828125,90,1.5,0.0048828125,0,0.267
2026-05-18 19:36:35,h,0.5107421875,91,1.5,0.0107421875,1,0.0
2026-05-18 19:36:37,h,0.4912109375,88,1.5,0.0087890625,2,0.267
2026-05-18 19:36:38,h,0.5087890625,91,1.5,0.0087890625,1,0.0
2026-05-18 19:36:40,h,0.501953125,90,1.5,0.001953125,0,0.267
2026-05-18 19:36:41,h,0.50390625,90,1.5,0.00390625,0,0.0
2026-05-18 19:36:43,h,0.4814453125,86,1.5,0.0185546875,4,0.267
2026-05-18 19:36:44,h,0.501953125,90,1.5,0.001953125,0,0.0
2026-05-18 19:36:46,h,0.4931640625,88,1.5,0.0068359375,2,0.267
2026-05-18 19:36:47,h,0.5068359375,91,1.5,0.0068359375,1,0.0
2026-05-18 19:36:49,h,0.4970703125,89,1.5,0.0029296875,1,0.267
2026-05-18 19:36:50,h,0.482421875,86,1.5,0.017578125,4,0.0
2026-05-18 19:36:52,h,0.525390625,94,1.5,0.025390625,4,0.267
2026-05-18 19:36:53,h,0.4853515625,87,1.5,0.0146484375,3,0.0
2026-05-18 19:36:55,h,0.49609375,89,1.5,0.00390625,1,0.267
2026-05-18 19:36:56,h,0.4794921875,86,1.5,0.0205078125,4,0.0
2026-05-18 19:36:58,h,0.4814453125,86,1.5,0.0185546875,4,0.267
2026-05-18 19:36:59,h,0.521484375,93,1.5,0.021484375,3,0.0
2026-05-18 19:37:01,h,0.494140625,88,1.5,0.005859375,2,0.267
2026-05-18 19:37:02,h,0.474609375,85,1.5,0.025390625,5,0.0
2026-05-18 19:37:04,h,0.525390625,94,1.5,0.025390625,4,0.267
2026-05-18 19:37:20,sx,0.48828125,87,1.5,0.01171875,3,0.0
2026-05-18 19:37:22,sx,0.5380859375,96,1.5,0.0380859375,6,0.267
2026-05-18 19:37:23,sx,0.52734375,94,1.5,0.02734375,4,0.0
2026-05-18 19:37:25,sx,0.4853515625,87,1.5,0.0146484375,3,0.267
2026-05-18 19:37:26,sx,0.5068359375,91,1.5,0.0068359375,1,0.0
2026-05-18 19:37:28,sx,0.5126953125,92,1.5,0.0126953125,2,0.267
2026-05-18 19:37:29,sx,0.5,90,1.5,0.0,0,0.0
2026-05-18 19:37:31,sx,0.501953125,90,1.5,0.001953125,0,0.267
2026-05-18 19:37:32,sx,0.513671875,92,1.5,0.013671875,2,0.0
2026-05-18 19:37:34,sx,0.525390625,94,1.5,0.025390625,4,0.267
2026-05-18 19:37:35,sx,0.505859375,91,1.5,0.005859375,1,0.0
2026-05-18 19:37:37,sx,0.5146484375,92,1.5,0.0146484375,2,0.267
2026-05-18 19:37:38,sx,0.49609375,89,1.5,0.00390625,1,0.0
2026-05-18 19:37:40,sx,0.505859375,91,1.5,0.005859375,1,0.267
2026-05-18 19:37:41,sx,0.50390625,90,1.5,0.00390625,0,0.0
2026-05-18 19:37:43,sx,0.4951171875,89,1.5,0.0048828125,1,0.267
2026-05-18 19:37:44,sx,0.478515625,86,1.5,0.021484375,4,0.0
2026-05-18 19:37:46,sx,0.5166015625,92,1.5,0.0166015625,2,0.267
2026-05-18 19:37:48,sx,0.4931640625,88,1.5,0.0068359375,2,0.0
2026-05-18 19:37:49,sx,0.5078125,91,1.5,0.0078125,1,0.267
2026-05-18 19:37:51,sx,0.509765625,91,1.5,0.009765625,1,0.0
2026-05-18 19:37:52,sx,0.51171875,92,1.5,0.01171875,2,0.267
2026-05-18 19:37:54,sx,0.5263671875,94,1.5,0.0263671875,4,0.0
2026-05-18 19:37:55,sx,0.4794921875,86,1.5,0.0205078125,4,0.267
2026-05-18 19:37:57,sx,0.513671875,92,1.5,0.013671875,2,0.0
2026-05-18 19:37:58,sx,0.509765625,91,1.5,0.009765625,1,0.267
2026-05-18 19:38:00,sx,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 19:38:01,sx,0.458984375,82,1.5,0.041015625,8,0.267
2026-05-18 19:38:03,sx,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 19:38:04,sx,0.49609375,89,1.5,0.00390625,1,0.267
2026-05-18 19:38:06,sx,0.4970703125,89,1.5,0.0029296875,1,0.0
2026-05-18 19:38:07,sx,0.4990234375,89,1.5,0.0009765625,1,0.267
2026-05-18 19:38:09,sx,0.4990234375,89,1.5,0.0009765625,1,0.0
2026-05-18 19:38:10,sx,0.5078125,91,1.5,0.0078125,1,0.267
2026-05-18 19:38:12,sx,0.5068359375,91,1.5,0.0068359375,1,0.0
2026-05-18 19:38:13,sx,0.4853515625,87,1.5,0.0146484375,3,0.267
2026-05-18 19:38:15,sx,0.4970703125,89,1.5,0.0029296875,1,0.0
2026-05-18 19:38:16,sx,0.4931640625,88,1.5,0.0068359375,2,0.267
2026-05-18 19:38:18,sx,0.5029296875,90,1.5,0.0029296875,0,0.0
2026-05-18 19:38:19,sx,0.4912109375,88,1.5,0.0087890625,2,0.267
2026-05-18 19:40:39,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:40:40,y,0.7646484375,137,1.5,0.2353515625,43,0.267
2026-05-18 19:40:42,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:40:43,y,0.7587890625,136,1.5,0.2412109375,44,0.267
2026-05-18 19:40:45,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:40:46,y,0.7568359375,136,1.5,0.2431640625,44,0.267
2026-05-18 19:40:48,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:40:49,y,0.763671875,137,1.5,0.236328125,43,0.267
2026-05-18 19:40:51,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:40:52,y,0.78125,140,1.5,0.21875,40,0.267
2026-05-18 19:40:54,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:40:55,y,0.75390625,135,1.5,0.24609375,45,0.267
2026-05-18 19:40:57,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:40:58,y,0.779296875,140,1.5,0.220703125,40,0.267
2026-05-18 19:41:00,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:01,y,0.75390625,135,1.5,0.24609375,45,0.267
2026-05-18 19:41:03,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:04,y,0.7578125,136,1.5,0.2421875,44,0.267
2026-05-18 19:41:06,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:07,y,0.7548828125,135,1.5,0.2451171875,45,0.267
2026-05-18 19:41:09,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:10,y,0.771484375,138,1.5,0.228515625,42,0.267
2026-05-18 19:41:12,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:13,y,0.7548828125,135,1.5,0.2451171875,45,0.267
2026-05-18 19:41:15,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:16,y,0.75390625,135,1.5,0.24609375,45,0.267
2026-05-18 19:41:18,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:19,y,0.76953125,138,1.5,0.23046875,42,0.267
2026-05-18 19:41:21,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:22,y,0.7734375,139,1.5,0.2265625,41,0.267
2026-05-18 19:41:24,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:25,y,0.7578125,136,1.5,0.2421875,44,0.267
2026-05-18 19:41:27,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:28,y,0.7734375,139,1.5,0.2265625,41,0.267
2026-05-18 19:41:30,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:31,y,0.7822265625,140,1.5,0.2177734375,40,0.267
2026-05-18 19:41:33,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:35,y,0.76953125,138,1.5,0.23046875,42,0.267
2026-05-18 19:41:36,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:41:38,y,0.7734375,139,1.5,0.2265625,41,0.267
2026-05-18 19:47:09,sx,0.509765625,91,1.5,0.009765625,1,0.0
2026-05-18 19:47:10,sx,0.5029296875,90,1.5,0.0029296875,0,0.0
2026-05-18 19:47:12,sx,0.49609375,89,1.5,0.00390625,1,0.0
2026-05-18 19:47:13,sx,0.505859375,91,1.5,0.005859375,1,0.0
2026-05-18 19:47:15,sx,0.5283203125,95,1.5,0.0283203125,5,0.0
2026-05-18 19:47:16,sx,0.4892578125,88,1.5,0.0107421875,2,0.0
2026-05-18 19:47:18,sx,0.5146484375,92,1.5,0.0146484375,2,0.0
2026-05-18 19:47:19,sx,0.4697265625,84,1.5,0.0302734375,6,0.0
2026-05-18 19:47:21,sx,0.5234375,94,1.5,0.0234375,4,0.0
2026-05-18 19:47:22,sx,0.5009765625,90,1.5,0.0009765625,0,0.0
2026-05-18 19:47:24,sx,0.51953125,93,1.5,0.01953125,3,0.0
2026-05-18 19:47:25,sx,0.5068359375,91,1.5,0.0068359375,1,0.0
2026-05-18 19:47:27,sx,0.5048828125,90,1.5,0.0048828125,0,0.0
2026-05-18 19:47:28,sx,0.4873046875,87,1.5,0.0126953125,3,0.0
2026-05-18 19:47:30,sx,0.51171875,92,1.5,0.01171875,2,0.0
2026-05-18 19:47:31,sx,0.49609375,89,1.5,0.00390625,1,0.0
2026-05-18 19:47:33,sx,0.5,90,1.5,0.0,0,0.0
2026-05-18 19:47:34,sx,0.490234375,88,1.5,0.009765625,2,0.0
2026-05-18 19:47:36,sx,0.48828125,87,1.5,0.01171875,3,0.0
2026-05-18 19:47:37,sx,0.521484375,93,1.5,0.021484375,3,0.0
2026-05-18 19:47:39,sx,0.501953125,90,1.5,0.001953125,0,0.0
2026-05-18 19:47:40,sx,0.501953125,90,1.5,0.001953125,0,0.0
2026-05-18 19:47:42,sx,0.5048828125,90,1.5,0.0048828125,0,0.0
2026-05-18 19:47:43,sx,0.5078125,91,1.5,0.0078125,1,0.0
2026-05-18 19:47:45,sx,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-18 19:47:46,sx,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-18 19:47:48,sx,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 19:47:49,sx,0.5087890625,91,1.5,0.0087890625,1,0.0
2026-05-18 19:47:51,sx,0.4814453125,86,1.5,0.0185546875,4,0.0
2026-05-18 19:47:52,sx,0.5107421875,91,1.5,0.0107421875,1,0.0
2026-05-18 19:47:54,sx,0.5146484375,92,1.5,0.0146484375,2,0.0
2026-05-18 19:47:55,sx,0.5087890625,91,1.5,0.0087890625,1,0.0
2026-05-18 19:47:57,sx,0.4931640625,88,1.5,0.0068359375,2,0.0
2026-05-18 19:47:58,sx,0.4736328125,85,1.5,0.0263671875,5,0.0
2026-05-18 19:48:00,sx,0.4951171875,89,1.5,0.0048828125,1,0.0
2026-05-18 19:48:01,sx,0.482421875,86,1.5,0.017578125,4,0.0
2026-05-18 19:48:03,sx,0.4970703125,89,1.5,0.0029296875,1,0.0
2026-05-18 19:48:04,sx,0.5224609375,94,1.5,0.0224609375,4,0.0
2026-05-18 19:48:06,sx,0.513671875,92,1.5,0.013671875,2,0.0
2026-05-18 19:48:07,sx,0.5078125,91,1.5,0.0078125,1,0.0
2026-05-18 19:48:21,h,0.5166015625,92,1.5,0.0166015625,2,0.0
2026-05-18 19:48:23,h,0.4931640625,88,1.5,0.0068359375,2,0.0
2026-05-18 19:48:24,h,0.5009765625,90,1.5,0.0009765625,0,0.0
2026-05-18 19:48:26,h,0.517578125,93,1.5,0.017578125,3,0.0
2026-05-18 19:48:27,h,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-18 19:48:29,h,0.4609375,82,1.5,0.0390625,8,0.0
2026-05-18 19:48:30,h,0.513671875,92,1.5,0.013671875,2,0.0
2026-05-18 19:48:32,h,0.5048828125,90,1.5,0.0048828125,0,0.0
2026-05-18 19:48:33,h,0.4716796875,84,1.5,0.0283203125,6,0.0
2026-05-18 19:48:35,h,0.4970703125,89,1.5,0.0029296875,1,0.0
2026-05-18 19:48:36,h,0.51953125,93,1.5,0.01953125,3,0.0
2026-05-18 19:48:38,h,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-18 19:48:39,h,0.4970703125,89,1.5,0.0029296875,1,0.0
2026-05-18 19:48:41,h,0.484375,87,1.5,0.015625,3,0.0
2026-05-18 19:48:42,h,0.5263671875,94,1.5,0.0263671875,4,0.0
2026-05-18 19:48:44,h,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 19:48:45,h,0.5107421875,91,1.5,0.0107421875,1,0.0
2026-05-18 19:48:47,h,0.4814453125,86,1.5,0.0185546875,4,0.0
2026-05-18 19:48:48,h,0.4873046875,87,1.5,0.0126953125,3,0.0
2026-05-18 19:48:50,h,0.53515625,96,1.5,0.03515625,6,0.0
2026-05-18 19:48:51,h,0.5322265625,95,1.5,0.0322265625,5,0.0
2026-05-18 19:48:53,h,0.48046875,86,1.5,0.01953125,4,0.0
2026-05-18 19:48:54,h,0.515625,92,1.5,0.015625,2,0.0
2026-05-18 19:48:56,h,0.4951171875,89,1.5,0.0048828125,1,0.0
2026-05-18 19:48:57,h,0.5205078125,93,1.5,0.0205078125,3,0.0
2026-05-18 19:48:59,h,0.505859375,91,1.5,0.005859375,1,0.0
2026-05-18 19:49:00,h,0.5146484375,92,1.5,0.0146484375,2,0.0
2026-05-18 19:49:02,h,0.4794921875,86,1.5,0.0205078125,4,0.0
2026-05-18 19:49:04,h,0.517578125,93,1.5,0.017578125,3,0.0
2026-05-18 19:49:05,h,0.505859375,91,1.5,0.005859375,1,0.0
2026-05-18 19:49:07,h,0.505859375,91,1.5,0.005859375,1,0.0
2026-05-18 19:49:08,h,0.4833984375,87,1.5,0.0166015625,3,0.0
2026-05-18 19:49:10,h,0.48828125,87,1.5,0.01171875,3,0.0
2026-05-18 19:49:11,h,0.5009765625,90,1.5,0.0009765625,0,0.0
2026-05-18 19:49:13,h,0.4736328125,85,1.5,0.0263671875,5,0.0
2026-05-18 19:49:14,h,0.5078125,91,1.5,0.0078125,1,0.0
2026-05-18 19:49:16,h,0.5166015625,92,1.5,0.0166015625,2,0.0
2026-05-18 19:49:17,h,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 19:49:19,h,0.4716796875,84,1.5,0.0283203125,6,0.0
2026-05-18 19:49:20,h,0.466796875,84,1.5,0.033203125,6,0.0
2026-05-18 19:50:21,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:22,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:24,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:25,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:27,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:28,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:30,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:31,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:33,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:34,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:36,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:38,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:50:39,id,0.0,0,1.5,0.0,0,0.0
